717490,7647,0,0,0,0,0,0,0,0,0,5753.3,0,0,10396.7,0,0,0,0,0,5936.3,4312.2,0,3502.4,0,0,0,0,0,0,0,0,7791,5569.6,0,0,0,5800.4,9351.9,0,6749.8,7640.1,0,0,0,0,0,0,8769.7,0,0,0,0,0,0,9566.3,0,0,7067.6,0,0,0,8542.2,0,10260.6,0,0,0,5059.2,2365.7,8066,0,3621.6,4770.7,9749.6,7680.6,9755.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8421.4,0,6286.8,8506.4,3019.4,10545.9,0,0,1176.8,1707.5,0,0,0,0,0,0,0,0,0,6397.9,0,7181.7,9588.2,7336.8,5045.3,8046.1,0,0,9211.7,0,0,0,0,7670.8,9875.1,0,0,0,0,0,0,0,0,0,0,0,8506.6,7115,8703.8,0,0,8580.2,0,0,0,0,0,0,0,0,9443.9,8097.8,6768.5,0,0,8671.7,9806.6,0,0,9171,8939,0,0,0,0,0,0,0,0,0,0,3602.9,8133.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4323.1,0,0,0,0,0,0,0,10152.3,8451.4,0,0,0,0,0,4152.9,7395.1
717491,9066.7,0,0,0,0,0,0,0,0,0,2131.6,0,0,0,0,0,0,0,0,10488.2,8864.1,0,8054.3,0,0,0,0,0,0,0,0,4169.4,10121.4,0,0,0,6973.5,0,0,0,4018.4,0,0,0,0,0,0,5148,0,0,0,0,7760.8,0,0,0,0,0,0,0,6773.8,9859.4,0,6740.2,0,0,0,6232.3,6917.5,4444.3,4551.7,0,1149,6127.9,0,6133.7,0,0,0,0,0,8405.9,0,6748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7571.2,6924.2,0,0,5728.6,6259.4,0,0,0,0,0,0,0,0,0,2776.2,0,8433.5,0,8654,5364.7,0,0,0,5590,0,0,0,0,0,0,0,0,10049.7,0,0,0,0,0,6936.7,0,0,9968.5,3493.3,10543,0,0,9999.9,0,0,0,9009.1,0,0,0,0,0,0,3146.8,0,9495.2,0,0,0,0,0,5317.4,0,0,0,0,0,0,0,0,0,0,8154.7,4512.1,0,0,0,0,0,0,0,0,0,0,0,0,0,701.4,0,0,0,0,0,0,0,0,9913.3,0,0,0,0,0,531.2,0
717492,8981.9,0,0,0,0,0,0,0,0,9549.6,4308,0,0,0,0,0,0,0,0,10257.1,8633,0,7823.2,0,0,0,0,0,0,0,0,5219.3,9890.4,0,0,0,6888.7,0,0,0,5634.5,0,0,9908.1,0,0,0,3998.9,0,0,0,0,6611.7,0,0,0,0,0,0,0,5624.7,9870.7,0,5591.1,0,0,0,6147.5,6686.5,3295.1,4320.7,6688.4,0,4978.8,0,4984.6,9980.7,10132.4,0,0,0,7256.8,9174.1,6863.7,0,0,0,0,0,10514.9,0,0,0,0,0,0,10607.6,0,7340.2,7070.4,0,0,5497.6,6028.3,9722.9,0,0,0,0,0,0,0,0,1627.1,0,8348.7,0,8665.3,5143.5,0,0,0,5520.1,0,0,0,0,0,0,0,0,8900.6,0,0,0,0,0,5787.6,0,0,9938.2,2344.2,10458.1,0,0,9915.1,9192.6,0,0,9155.4,0,0,0,0,0,0,4946.3,0,8346.1,0,0,0,0,0,4168.2,0,0,0,0,0,0,0,0,0,0,7923.7,5288.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4484,0,0,0,0,0,0,0,0,9883,0,0,0,0,0,7219.7,0
717493,7279.8,0,0,0,0,0,0,0,0,0,3190,0,0,10448.9,0,0,0,0,0,8555.1,6931,0,6121.2,0,0,0,0,0,0,0,0,5227.8,8188.3,0,0,0,5186.6,9404.1,0,9368.6,5076.9,0,0,0,0,0,0,6092.9,0,0,0,0,8705.7,0,9618.5,0,0,9686.3,0,0,7718.7,8168.7,0,7685.1,0,0,0,4445.4,4984.4,5389.2,2618.7,4986.3,3312.4,0,10299.3,7078.6,0,0,0,0,0,9350.9,0,7806.4,0,0,0,0,0,0,0,0,0,0,11040.1,0,8905.5,0,5638.2,7982.6,0,0,3795.5,4326.3,0,0,0,0,0,0,0,10462.6,0,3721.1,0,6646.6,9701,6963.2,3441.4,10664.9,0,0,6648.4,0,0,0,0,10289.5,0,0,0,0,0,0,0,0,0,7881.6,0,0,8236.1,4438.2,8756.1,0,0,8213.1,0,0,0,10067.5,0,0,0,0,0,0,4205.3,0,10440.1,0,0,0,0,0,6262.3,0,0,0,0,0,0,0,0,0,0,6221.6,5570.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2864.8,0,0,0,0,0,0,0,0,8180.9,0,0,0,0,0,5517.6,10013.8
765176,6692.4,0,0,0,0,0,0,0,0,0,4691.7,0,0,9442,0,0,0,0,0,5889.8,4318.7,0,3508.9,0,0,0,0,0,0,0,0,6729.4,5576,0,0,0,4845.7,8397.3,0,6703.3,6578.5,0,9914.1,0,0,0,0,7708.1,0,0,0,0,10320.8,0,8611.7,0,0,7021.1,0,0,9333.9,7587.6,0,9300.2,0,0,0,4104.5,2417.9,7004.3,7111.8,2560,3709.1,8688,0,8693.7,0,0,0,0,0,0,0,9308.1,0,0,0,0,0,0,0,0,0,0,8416.1,0,6281.5,8501.1,3071.6,9484.2,0,0,3956.3,2171,0,0,0,0,0,0,0,9455.8,0,5336.2,0,6227.1,8633.6,6382.2,4090.7,365.5,0,0,8150,0,0,10172.9,0,7665.4,9869.8,0,0,0,0,0,0,0,0,9496.7,0,0,7552,6053.4,7749.2,10378.9,0,7625.6,0,0,0,0,0,0,0,0,9438.6,8092.5,5706.9,0,0,8666.4,9801.3,0,0,9165.7,7877.4,0,0,0,0,0,0,0,0,0,0,862.6,7072.1,0,0,0,0,0,0,0,0,0,0,10306.1,0,0,3261.5,0,0,0,10268.6,0,0,0,10147,7496.8,0,0,0,0,0,3091.3,7389.8
717498,0,0,0,0,0,0,0,0,0,4565,8848.2,0,0,0,9393.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9603.7,0,0,6500.7,0,0,0,0,0,10124.3,7545.1,0,5166.1,0,0,0,5674.4,0,0,0,0,4948.7,0,0,0,0,0,0,0,640,0,0,606.4,0,0,0,0,0,8366.5,9195,0,9655.6,6576.2,0,0,4996,5181.6,0,0,0,2272.2,4189.4,10047.2,8913.6,0,7181,9774.4,7838.7,5564.1,0,0,0,0,0,0,0,0,0,10915,10409.2,0,10371.8,0,4738.3,0,0,0,0,0,0,0,0,10018.7,0,0,0,0,10017.7,0,0,0,9888,0,0,0,0,0,0,0,6066.3,3915.9,0,0,0,0,0,4124.6,0,0,0,7415.5,0,0,0,0,4208,0,7976,0,0,7526.6,0,0,0,0,9436,0,3361.4,0,0,0,0,0,5765.7,0,0,0,0,0,0,0,6546.2,0,0,0,9673.2,0,0,0,8546.9,10162.1,10256.5,0,0,0,8148.7,0,0,0,9208,0,0,0,0,0,0,7087.1,0,0,0,0,0,0,6984.3,0,0
717499,0,0,0,0,0,0,0,0,0,6388.1,7376.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8267.6,0,0,8323.9,0,10081.3,0,0,0,8692.9,9368.2,0,6634.4,0,0,0,4071.9,0,0,0,0,3267.1,0,0,0,0,0,0,0,2463.1,0,0,2429.5,0,0,0,9340.1,9879.2,6684.9,7513.4,9747.6,7974,4894.7,0,5057.6,0,7004.7,0,0,0,4095.3,6012.5,8748.8,10736.7,0,9004.1,0,9661.8,7387.2,0,0,0,0,0,0,0,0,0,9616.6,0,0,8690.3,9221,6561.4,0,0,0,0,0,0,0,0,8546.6,0,0,0,0,8336.2,0,0,0,8558.1,0,0,0,0,0,0,0,7889.4,5739,0,0,0,0,0,2443,0,0,0,5733.9,0,0,0,0,6031.1,0,9799.1,0,0,9349.8,0,0,0,0,8004.7,0,5184.5,0,0,0,0,0,4084.1,0,0,0,0,0,0,0,8369.3,0,0,0,8337.1,0,0,0,0,0,0,0,0,0,9971.8,0,0,0,7526.5,0,0,0,0,0,0,8910.3,0,0,0,0,0,0,8807.4,10278.8,0
765171,0,0,0,0,0,0,0,0,0,1381.8,10337.2,0,0,0,9904.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7011.8,0,0,0,0,0,0,4368.6,0,1400.5,0,0,0,7054.5,0,0,0,0,6249.6,0,0,0,0,0,0,0,5445.7,0,0,5412,0,0,0,0,0,9667.4,0,0,0,7877.2,0,8040.1,2989.1,0,0,0,0,3776,2182.4,0,9062.7,0,4004.6,6597.9,7987.8,6075.1,0,0,0,0,0,0,0,0,0,0,7232.8,0,0,0,5131.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884.6,5419.7,0,0,0,0,0,5425.5,0,0,0,8716.5,0,0,0,0,1031.5,0,4799.5,0,8006.7,7956.3,0,0,0,0,0,0,4865.2,0,0,0,0,0,7066.6,0,0,0,0,0,0,0,3369.7,0,0,0,0,0,0,0,5370.4,6985.7,0,0,0,0,8659.7,0,0,0,0,0,0,0,0,0,0,3910.7,0,0,0,0,0,0,3807.8,0,0
718064,0,2538.2,4789.1,6243,6250,8601.1,8529.6,5044.6,0,0,0,7554.9,8067,9081.9,0,5666,6907.5,6216.6,0,0,0,0,0,7652.8,8003,8802.1,0,7583.5,4464.7,9175.9,5498.3,0,0,6405,0,0,0,0,6535.1,0,0,0,0,0,0,8535.1,0,0,5405.1,1610,0,7574.2,0,7303.8,0,9320.2,5393.5,0,8220.4,0,0,0,8573,0,7337.1,7080.8,0,0,0,0,0,0,0,0,0,0,0,0,0,8326.5,6479,0,0,0,0,6999.5,0,0,0,0,0,8569,8532,7577.5,10013.7,8150,0,8708.4,0,0,0,5282.7,0,0,0,0,10205.6,6024.1,7616.8,5885.4,8695.7,0,9255.9,0,8430.1,0,0,0,0,0,8057.1,0,0,2110.2,9150.5,8265.3,0,9384.4,8462.3,2747.1,0,0,8127.6,5912.4,7598.9,3413.9,7938.3,0,7728.4,5072.7,0,0,0,10018.8,6757.9,0,0,3566.8,0,0,0,0,0,7133.9,8031.1,8478.2,0,8772.9,0,8843.6,8305,7858.6,8263.8,9342.9,0,7403.6,6449.1,8437.9,7431.6,7609.7,4156.9,7058.2,0,7537,9376.4,0,0,3253.8,0,7260.7,0,0,0,1208.9,4596.1,0,0,8809.8,7353.3,0,0,6650,5806.7,7896.3,0,6923.9,6393.1,0,8739.5,0,0,7480.2,8523.4,0,0,0,9108.8
718066,0,2644.5,1154.9,8126.5,8133.4,10303.3,10332.3,5150.9,0,0,0,7661.2,9950.4,10205.5,0,7549.4,8609.8,8100.1,0,0,0,0,0,8849.5,9126.6,9548.5,0,7689.8,4571,9236.2,6566.3,0,0,8288.5,0,0,0,0,8237.3,0,0,0,0,0,0,8641.4,0,0,7107.3,3493.4,0,8697.8,0,7879.6,0,9426.5,7276.9,0,9344,0,0,0,9148.9,0,7397.4,7553.2,0,0,0,0,0,0,0,0,0,0,0,0,1883.4,0,8362.5,0,0,0,0,7105.8,0,0,0,0,0,10271.2,8638.4,9461,0,9273.7,0,0,0,0,0,7166.1,0,0,0,0,10311.9,6130.4,7723.1,7730.1,8802.1,0,0,0,9553.7,0,0,0,0,0,8803.4,0,0,3993.7,0,8934.2,0,0,10345.7,4630.6,0,0,8234,7795.8,8800.3,5297.3,9821.7,0,9611.8,6956.1,0,0,0,0,8641.3,0,0,5450.2,0,0,0,0,0,7240.3,9914.5,0,0,0,0,0,10188.4,9742,10147.2,0,0,8600.3,8151.3,8891.4,8007.5,8278.6,6040.3,7511.7,0,8112.8,0,0,0,3360.1,0,7367,0,0,0,3092.3,6479.5,0,0,0,9236.7,0,0,8533.5,7690.1,9779.7,0,8807.3,8095.4,0,10622.9,0,0,7586.6,8976.9,0,0,0,0
765164,0,8928.7,0,6193.2,4425.7,8889.8,8081.6,0,0,0,0,0,2224.2,0,0,4762.2,8182.7,4607.3,0,6890.4,9576.5,0,8766.7,0,0,0,0,0,10855.2,0,9877.3,0,10833.8,5636.8,0,0,0,0,9475.9,7703.9,0,0,0,0,0,0,0,0,0,7903.8,0,0,0,0,0,0,9532.7,8021.6,0,0,0,0,0,0,0,0,0,0,10353.4,0,0,0,0,0,8634.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8328.3,0,7033.2,6391.7,0,7039,4561.5,0,0,0,10580.1,0,10781,0,0,0,0,0,9490.1,0,0,0,0,0,0,0,0,0,9000.2,0,0,0,8500.8,0,0,0,5769.5,3518.7,7297.7,0,0,0,0,0,8109.3,8002.5,0,7617.1,8399.6,0,0,0,0,5989.7,0,0,8117.3,0,0,0,0,0,0,3087.5,4342.2,0,2519.5,0,4284.5,2939.4,1379.4,2010.4,4783.8,0,0,8949.9,0,0,0,9529,0,0,0,10422.1,9497.4,0,9644.3,0,0,0,0,0,9628.4,7318.2,0,0,3444.2,874.2,0,0,3600.9,5098.3,2888.2,0,444.9,8894,0,3796,0,0,0,0,0,0,0,5493.8
769431,0,0,0,0,0,0,0,0,10137,2292.7,10071.9,0,0,0,7121.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10279.9,0,0,4228.5,0,0,0,0,0,0,5272.9,0,2964.6,0,0,0,6789.2,0,0,0,0,5984.4,0,0,0,0,0,0,9080.1,5180.4,0,0,5146.8,0,0,0,0,0,9402.1,0,0,0,7611.9,0,7774.9,2723.8,2909.3,0,0,0,0,1917.2,0,6641.3,0,4908.8,7502.2,5566.5,3291.9,0,0,0,0,0,0,0,0,0,0,8137,0,0,0,2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3794.1,1643.7,0,0,0,0,0,5160.2,0,0,0,8451.2,0,0,0,0,1935.7,0,5703.7,0,8910.9,5254.4,0,0,0,0,10114.4,0,1089.2,0,0,0,0,0,6801.3,0,0,0,0,0,0,0,4273.9,0,0,0,0,0,0,0,6274.6,7889.9,7984.3,0,0,0,5876.4,0,0,0,0,0,0,0,0,0,0,4814.9,0,0,0,0,0,0,4712,0,0
769430,0,0,0,0,0,0,0,0,0,3886.2,8154.6,0,0,0,8714.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8910,0,0,5822,0,10881.3,0,0,0,9430.6,6866.4,0,4284.5,0,0,0,4871.9,0,0,0,0,4067.1,0,0,0,0,0,0,10673.7,3263.1,0,0,3229.5,0,0,0,10140.1,0,7484.9,8313.3,0,8774,5694.6,0,5857.6,806.5,4502.9,0,0,0,1593.4,0,9353.6,8234.9,0,6502.3,9095.7,7160,4885.4,0,0,0,0,0,0,0,0,0,10221.4,9730.5,0,9490.2,10021,4059.5,0,0,0,0,0,0,0,0,9325.1,0,0,0,0,9136.1,0,0,0,9194.4,0,0,0,0,0,0,0,5387.6,3237.2,0,0,0,0,0,3243,0,0,0,6533.9,0,0,0,0,3529.2,0,7297.3,0,0,6847.9,0,0,0,0,8742.4,0,2682.7,0,0,0,0,0,4884,0,0,0,0,0,0,0,5867.5,0,0,0,8979.6,0,0,0,7868.2,9483.4,9577.8,0,0,0,7469.9,0,0,0,8326.4,0,0,0,0,0,0,6408.4,0,0,0,0,0,0,6305.6,0,0
717610,8846.9,0,0,0,0,0,0,0,0,9961.8,3701.1,0,0,0,0,0,0,0,0,10131.9,8507.8,0,7698,0,0,0,0,0,0,0,0,2006.1,9765.2,0,9899.1,0,6753.7,0,0,0,3662.2,0,0,9980.5,0,0,0,5516.8,0,0,0,0,8129.6,0,0,0,0,0,0,0,7142.6,9693.9,0,7109,0,0,0,6012.5,6561.3,5117.5,4195.5,6563.2,4962.5,6494.3,0,6502.5,0,8580,0,0,0,8627.4,10210.8,0,0,0,0,0,0,8962.5,9821.8,0,0,0,0,0,10482.4,0,7215,4760.9,0,0,5372.4,5903.1,0,0,0,0,0,0,0,0,0,4879.5,0,8213.7,0,8488.5,5008.5,0,0,0,1053.3,0,0,0,0,0,0,0,9464.7,10271.2,0,0,0,0,0,7305.5,0,0,9803,4166.6,10323.1,0,0,9780.1,9611.5,0,0,6845.9,0,0,0,0,0,0,2990.6,0,9716.7,0,0,0,0,0,5683.7,0,0,0,0,0,0,0,0,0,0,7798.5,2041.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4514.9,0,0,0,9790,0,0,0,0,9747.8,0,0,0,0,0,7094.5,0
767053,0,0,0,0,0,0,0,0,0,1739.1,0,0,0,0,10261.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7369.1,0,0,0,0,0,0,4726,0,1757.8,0,0,0,7411.8,0,0,0,0,6607,0,0,0,0,0,0,0,5803,0,0,5769.4,0,0,0,0,0,10024.8,0,0,0,8234.5,0,8397.5,3346.4,357.3,0,0,0,4133.3,2539.8,0,0,0,4361.9,6955.3,8345.2,6432.5,0,0,0,0,0,0,0,0,0,0,7590.1,0,0,0,5488.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,5777.1,0,0,0,0,0,5782.9,0,0,0,9073.8,0,0,0,0,1388.8,0,5156.8,0,8364,8313.6,0,0,0,0,0,0,5222.6,0,0,0,0,0,7423.9,0,0,0,0,0,0,0,3727.1,0,0,0,0,0,0,0,5727.7,7343,0,0,0,0,9017,0,0,0,0,0,0,0,0,0,0,4268,0,0,0,0,0,0,4165.2,0,0
767621,0,3971.4,2481.8,9453.4,9460.4,0,0,2278.9,0,0,0,4789.2,0,10425.8,0,8876.3,9482,9427,0,0,0,0,0,9721.7,9346.9,9768.7,0,583.8,3576.1,8189.8,7438.5,0,0,9615.4,0,0,0,0,9109.5,0,0,0,0,0,8470.2,5769.4,8074.1,0,7979.5,4820.4,0,8918,0,7417.3,0,6554.6,8603.8,0,9564.2,0,0,0,9124.6,0,6351,6506.7,0,0,0,0,0,0,0,0,0,0,0,0,3210.3,1326.8,9689.4,0,0,0,0,0,0,0,0,0,0,0,5766.4,0,0,9493.9,0,0,0,0,0,8493,0,0,0,0,7439.9,3258.4,4851.2,8583.2,5930.1,0,0,0,9773.9,0,0,0,0,0,9023.7,0,0,5320.6,0,9154.4,0,0,0,5957.5,0,0,5362,9122.7,9441.9,6624.3,0,0,10796.8,7810.3,0,0,0,0,9968.3,0,0,6777.1,0,0,0,0,9862.1,4368.3,0,0,0,0,0,0,0,0,0,0,0,9472.6,9023.5,6890,8099.1,8498.8,7367.3,5794.8,0,7568.4,0,0,0,4687,10482.4,4495.1,0,0,0,4419.2,7806.4,0,0,0,0,0,0,9860.4,9017,0,0,10134.3,8967.6,0,0,0,0,4714.6,7230.7,7649.8,0,0,0
772596,0,0,0,0,0,0,0,0,0,8231.9,0,0,0,0,9563.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8342.2,0,0,0,0,0,0,5547.3,0,6758.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8346.7,6850,0,0,0,9133.6,7540,0,8467.3,0,0,2593.3,7392.4,7405.5,0,0,0,0,0,0,0,0,0,0,3228.2,0,0,0,8181.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6242.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7881.6,0,4000.7,0,4002.1,7360.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8542.8,0,0,0,0,0,0,0,1365.8,2981.1,0,0,0,0,8551.6,0,0,0,0,0,0,0,0,0,0,5089.4,0,0,0,0,0,0,5060.6,0,0
772597,0,0,0,0,0,0,0,0,0,5918.6,0,0,0,0,7596.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6028.9,0,0,0,0,0,0,2953.9,0,4164.6,0,0,0,9818.6,0,0,0,0,9013.8,0,0,0,0,0,0,9576.9,8209.8,0,0,8176.2,0,0,0,0,0,0,0,0,0,0,0,0,5753.2,4536.8,0,0,0,6540.1,4946.6,0,6501.1,0,6584.2,0,5426.2,5092.3,0,0,0,0,0,0,0,0,0,0,634.7,0,0,0,5587.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3648.8,8183.9,0,0,0,0,0,8189.7,0,0,0,0,0,0,0,0,5568.4,0,1407.3,0,4851.6,5394.6,0,0,0,0,0,0,7629.4,0,0,0,0,0,9830.7,0,0,0,0,0,0,0,5949.4,0,0,0,0,0,0,0,2215.4,3830.6,8693.2,0,0,0,6585.3,0,0,0,0,0,0,0,0,0,0,2495.9,0,0,0,0,0,0,2747.4,0,0
767350,0,0,0,0,0,0,0,0,8822.3,2803.5,0,0,0,0,5806.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9265,0,0,2913.8,0,0,0,0,0,0,5126.2,0,2822.2,0,0,0,8135.8,0,0,0,0,7544.1,0,0,0,0,0,0,7765.4,6708.2,0,0,6674.5,0,0,0,0,0,0,0,0,0,9113.3,0,9121.5,4283.5,1421.6,0,0,0,4946.8,3476.9,9703,1074.7,0,5426.3,7361,0,1977.2,0,0,0,0,0,0,0,0,0,10570.7,7995.8,0,0,0,5765.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9549.3,0,0,0,0,0,0,0,2306.4,6590.6,0,0,0,0,0,6719.9,0,0,0,9924.2,0,0,0,0,2453.2,0,5614.6,0,8618.9,3942.1,0,0,0,0,10283.7,0,6036.1,0,0,0,0,0,8302.7,0,0,0,0,0,0,0,4791.4,0,0,0,9334.5,0,0,0,6205.1,7751.8,6669.6,0,0,8991.5,4561.7,0,0,0,0,0,0,0,0,0,0,4668.2,0,0,0,0,0,0,4323.1,0,0
767351,0,0,0,0,0,0,0,0,6844.9,5230.1,0,0,0,0,3829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10691.3,0,0,936.4,0,0,0,0,0,0,7379.2,0,5248.8,0,0,0,9750.7,0,0,0,0,9699.4,0,0,0,0,0,0,5788.1,8863.5,0,0,8829.9,0,0,0,0,0,0,0,0,0,0,0,10736.4,6438.8,3848.3,0,0,0,7102.1,5632.2,8685.2,3501.4,0,7852.9,7841.4,2426.5,0,0,0,0,0,0,0,0,0,0,9553,8476.2,0,0,0,7921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9738.5,0,0,0,0,0,0,0,4733,8745.9,0,0,0,0,0,8875.3,0,0,0,0,0,0,0,0,4879.9,0,6450,0,9008.6,1964.7,0,0,0,0,0,0,8191.4,0,0,0,0,0,9917.6,0,0,0,0,0,0,0,7218.1,0,0,0,0,0,0,0,7040.5,8232.2,4692.2,0,0,7014.1,2584.3,0,0,0,0,0,0,0,0,0,0,6921.2,0,0,0,0,0,0,6576.2,0,0
716571,0,0,0,0,0,0,0,0,0,0,6258.3,0,0,0,0,0,0,0,0,0,11065,0,10255.2,0,0,0,0,0,0,0,0,4563.3,0,0,0,0,9310.8,0,0,0,6219.4,0,0,0,0,0,0,6528.1,0,0,0,0,9140.9,0,0,0,0,0,0,0,8153.9,0,0,8120.3,0,0,0,8569.6,9118.4,6881.7,6752.7,9120.4,7519.6,7505.7,0,7513.8,0,9548.4,0,0,0,9618.2,0,2557.1,10431.4,0,0,0,9356.5,9930.9,0,0,0,0,0,0,0,0,9772.2,3595.8,0,0,7929.6,8460.3,0,0,0,0,0,0,0,0,0,7436.7,0,0,0,0,7565.7,0,0,0,3610.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8316.8,0,0,0,5930.7,0,0,0,0,0,0,0,5680.7,0,8894.8,0,0,0,0,5547.8,0,0,0,0,0,0,0,6695.1,0,0,0,0,0,0,0,0,0,0,0,4598.6,0,0,0,0,0,0,0,0,0,9760.1,0,0,0,7072.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9651.6,0
773023,0,8125.9,10442.6,2827.3,4572.9,1965.7,2087,0,0,0,0,0,6595.6,0,0,3301.2,2532.8,4242.8,0,0,0,0,0,5390.9,0,0,0,0,9963.3,8138.2,4227.5,0,0,3448.7,0,0,0,0,4305.6,0,0,0,0,0,0,0,0,0,5271.6,6787.1,0,0,0,0,0,0,10050.8,0,0,0,0,0,0,0,6299.4,6081.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4937.8,0,0,0,0,0,0,0,0,0,0,0,0,1263.7,0,0,0,9499.4,0,0,0,5128.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7698,4524.8,0,0,0,8456.7,8028.1,0,0,0,5758.2,5617.6,6992.6,1078.5,0,1967.3,9780.2,0,0,0,0,3801.5,0,0,8847.7,0,0,0,0,0,0,8025.5,9280.1,0,7457.4,0,9222.5,7877.4,6317.4,6948.3,9721.8,0,5141.7,3300.1,0,0,0,7026.5,0,0,0,4138.3,0,0,8841.5,0,0,0,0,0,8825.6,6201.6,0,0,8382.2,5812.1,0,0,5121.6,3435.7,6367.8,0,5382.7,3244.2,0,8733.9,0,0,0,0,0,0,0,0
767585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8658.1,0,0,6442.9,0,0,0,0,0,0,0,0,0,0,0,0,0,7004.4,0,0,0,0,0,0,0,0,0,0,2315.4,0,0,0,6152.9,0,0,0,0,10346.9,0,0,0,0,0,0,0,0,0,0,7049.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9614.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9390.1,0,0,0,0,7095.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6165.5,0,0,0,0,0,0,0,0,0,0,8105.1,0,0,0,0,0,0
773024,0,9090.9,10910.4,4152.6,5496.8,3290.9,1048.4,0,0,0,0,0,7917.3,0,0,4533.1,3009.4,5568,0,0,0,0,0,5271.1,0,0,0,0,10431.1,8300.8,4704,0,0,4358.9,0,0,0,0,4675.9,0,0,0,0,0,0,0,0,0,5748.1,7937.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6462.1,6558.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6263.1,0,0,0,0,0,0,0,0,0,0,1337.1,0,0,0,0,0,0,0,0,0,5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8848.6,4057.6,0,0,0,9781.9,9178.7,0,0,0,6234.7,5596.7,8143.3,2403.7,0,3057.8,0,0,0,0,0,4711.7,0,0,9998.3,0,0,0,0,0,0,9350.7,0,0,8782.7,0,0,9202.6,7642.6,8273.5,0,0,5021.9,3776.6,0,0,0,8022.7,0,0,0,3388.9,0,0,9806.5,0,0,0,0,0,9818.9,7352.2,0,0,9707.4,7137.4,0,0,6446.8,4760.9,7431.5,0,6707.9,3720.7,0,10059.1,0,0,0,0,0,0,0,0
