time, frame no, pos-x, pos-y, yaw, vel-x, vel-y, vel-z
1600664503.0716186 #66186 0.03337372839450836 0.005917559377849102 1.4887474239557397 x: -0.000839552, y: 0.000531712, z: -9.49209e-05
1600664503.1266496 #66197 0.033255353569984436 0.005975951440632343 1.4861812482420569 x: -0.00221041, y: -0.000262954, z: 0.00112378
1600664503.1820757 #66208 0.03332243114709854 0.005996352527290583 1.481781108792031 x: -0.00160047, y: 0.00186452, z: 0.00345425
1600664503.2369645 #66219 0.033310845494270325 0.00602305494248867 1.4848073297603985 x: -0.00125255, y: -0.000462444, z: 0.000590765
1600664503.2921443 #66230 0.03324213996529579 0.0060701011680066586 1.4827698473947337 x: -0.00197161, y: 0.000855516, z: 0.00201339
1600664503.3475413 #66241 0.03322905674576759 0.006079163867980242 1.4848622978752486 x: -0.00185252, y: -0.00057511, z: 0.000875349
1600664503.4023335 #66252 0.03314190357923508 0.006113631185144186 1.4875206655067006 x: -0.00258005, y: 0.00146105, z: 0.00355713
1600664503.4575384 #66263 0.03307226672768593 0.006124955136328936 1.486553392628445 x: -0.00202508, y: 0.00165756, z: 0.000896178
1600664503.5126753 #66274 0.033103760331869125 0.006079935934394598 1.4901485788049549 x: -0.00200263, y: 9.65105e-05, z: -0.000269405
1600664503.5677812 #66285 0.03307528793811798 0.006062712520360947 1.491739565978919 x: -0.00203395, y: 0.00172734, z: -0.000142046
1600664503.6229079 #66296 0.03303202614188194 0.006084749940782785 1.487695199429627 x: -0.00202231, y: 0.00159828, z: 0.000772488
1600664503.6780035 #66307 0.03300512582063675 0.006215048022568226 1.4925477856566032 x: -0.00237865, y: 0.00259838, z: 0.00320554
1600664503.7331393 #66318 0.03301341459155083 0.006151109002530575 1.4916569530968862 x: -0.0021261, y: 0.00108013, z: 0.00148749
1600664503.7883484 #66329 0.03298003599047661 0.006172896828502417 1.4910991476759476 x: -0.00180461, y: 0.00349834, z: 0.00160366
1600664503.8434405 #66340 0.03296541050076485 0.006188982166349888 1.4898412026048857 x: -0.00232844, y: 0.0024896, z: 0.00209323
1600664503.8985646 #66351 0.033036161214113235 0.006130937021225691 1.4898168238349718 x: -0.00203752, y: 0.00159386, z: 0.0010262
1600664503.9536679 #66362 0.0329836942255497 0.006081754807382822 1.486790617364333 x: -0.00278399, y: 0.00131816, z: -0.00010895
1600664504.0086331 #66373 0.03316739946603775 0.006101684179157019 1.4893772118941 x: -0.00134092, y: -0.00257681, z: 0.00264504
1600664504.0638967 #66384 0.03322462737560272 0.00602274714037776 1.4858639734261319 x: -0.000906593, y: 0.000203432, z: 0.00081122
1600664504.119261 #66395 0.03323948755860329 0.005980261135846376 1.4886188725956406 x: -0.00142803, y: 0.00141112, z: -0.00103606
1600664504.1742978 #66406 0.033247772604227066 0.006043436471372843 1.485664407172926 x: -0.00152993, y: 0.000886844, z: 0.00103512
1600664504.2294083 #66417 0.033237140625715256 0.006030317861586809 1.4864609717119885 x: -0.00173109, y: 0.00176869, z: 0.00119033
1600664504.2847326 #66428 0.03310965374112129 0.006026202812790871 1.485484445069825 x: -0.00215625, y: 0.0017281, z: -0.000604718
1600664504.3397405 #66439 0.03322938084602356 0.00605377834290266 1.4842125910084045 x: -0.000634588, y: 0.00113079, z: 0.000251124
1600664504.3948877 #66450 0.033158522099256516 0.006177710369229317 1.486369827551317 x: -0.00124516, y: 0.00204333, z: 0.00269718
1600664504.4499907 #66461 0.0331372395157814 0.0060896724462509155 1.4873324744960243 x: -0.00160559, y: 0.00147213, z: 0.00161042
1600664504.5050895 #66472 0.03315611556172371 0.0061037177219986916 1.4852721178403108 x: -0.0017948, y: 0.00315827, z: 0.00143513
1600664504.5602047 #66483 0.033088475465774536 0.006105845328420401 1.4889832027983259 x: -0.0024093, y: 0.000706068, z: 0.000228097
1600664504.6156485 #66494 0.0332016721367836 0.005961088929325342 1.4869933043191765 x: -0.00163888, y: 4.14133e-05, z: -0.000159877
1600664504.670225 #66505 0.03328840062022209 0.005967903882265091 1.4883181380560906 x: -0.000904859, y: -0.000162791, z: 0.000703814
1600664504.725429 #66516 0.03329247981309891 0.006001754198223352 1.4865285123263121 x: -0.000913523, y: 0.000759477, z: 0.00146987
1600664504.7807631 #66527 0.033221498131752014 0.005984003655612469 1.4870134423612669 x: -0.00168202, y: 0.00256599, z: 0.000408841
1600664504.835864 #66538 0.03333575278520584 0.005893923807889223 1.4886843277509685 x: -0.00121327, y: -0.000333793, z: -0.000395732
1600664504.8909678 #66549 0.03332546725869179 0.005879748146981001 1.488458782787524 x: -0.00166774, y: 0.000691063, z: -0.000577799
1600664504.946272 #66560 0.03338358551263809 0.005891808308660984 1.487302746678252 x: -0.00127756, y: -0.000545915, z: 0.000674267
1600664505.0013406 #66571 0.03344207629561424 0.0058445860631763935 1.4861368088925326 x: -0.000332085, y: -0.000111987, z: -0.00105559
1600664505.0565076 #66582 0.03352246433496475 0.00581294484436512 1.487718008473586 x: -0.000285222, y: -0.000779637, z: 0.00021068
1600664505.1115162 #66593 0.033362243324518204 0.00590536231175065 1.489808872430703 x: -0.00122159, y: 0.00237906, z: 0.000700307
1600664505.166664 #66604 0.033369384706020355 0.00587266543880105 1.4868368898673072 x: -0.00160204, y: 0.00145633, z: -0.000932607
1600664505.221721 #66615 0.03327007219195366 0.005927201360464096 1.4899093576730282 x: -0.00230255, y: 0.00190752, z: -0.000375398
1600664505.2769473 #66626 0.03331824019551277 0.005889154504984617 1.4900121904026844 x: -0.00208141, y: 0.000247139, z: -0.000391872
1600664505.3318708 #66637 0.03326002508401871 0.0059972587041556835 1.4915906191947073 x: -0.00242155, y: 0.00140521, z: 0.00248598
1600664505.3871608 #66648 0.03326364979147911 0.005940672941505909 1.4903893667889623 x: -0.0024703, y: 0.0013258, z: 0.000860004
1600664505.442179 #66659 0.03330239653587341 0.005981536582112312 1.4888865793069626 x: -0.00244407, y: 0.00218567, z: 0.00126436
1600664505.4973874 #66670 0.03327062353491783 0.006087657529860735 1.4869599633026975 x: -0.00252359, y: 0.00250995, z: 0.00393761
1600664505.5525851 #66681 0.033289987593889236 0.005970068741589785 1.4819450766298954 x: -0.00211707, y: 0.00167741, z: 0.000941099
1600664505.607789 #66692 0.0333588533103466 0.006027828902006149 1.4832571076597263 x: -0.00123714, y: 0.000571141, z: 0.00191943
1600664505.662729 #66703 0.0333208367228508 0.0060723512433469296 1.4839514304418286 x: -0.00171246, y: -4.45802e-05, z: 0.00161295
1600664505.7180178 #66714 0.03337308019399643 0.005945502780377865 1.480137655703427 x: -0.00169597, y: -0.00209477, z: 0.00238738
1600664505.7731986 #66725 0.03344456106424332 0.005898423958569765 1.4819459121594611 x: -0.000689143, y: -0.000919927, z: 0.000164756
1600664505.8283336 #66736 0.03353266417980194 0.005841896403580904 1.4832237547564917 x: -0.000395803, y: -0.00206179, z: -0.00045105
1600664505.8835115 #66747 0.03340299054980278 0.006017647683620453 1.483619893666355 x: -0.00107205, y: -0.000481282, z: 0.00299628
1600664505.9386292 #66758 0.03333144262433052 0.006033716723322868 1.4852167075454559 x: -0.00177518, y: 0.00115142, z: 0.00271053
1600664505.993576 #66769 0.033231768757104874 0.0060815648175776005 1.4861462778380021 x: -0.00241482, y: -0.000585663, z: 0.00175812
1600664506.0490253 #66780 0.033182743936777115 0.006068829912692308 1.4834712090105533 x: -0.00255007, y: 2.93831e-05, z: 0.00147776
1600664506.103737 #66791 0.0332413874566555 0.005998585838824511 1.4839678898915263 x: -0.00176362, y: 0.00170612, z: -0.000232677
1600664506.1589773 #66802 0.03320733830332756 0.006059795152395964 1.4802020670185854 x: -0.0021505, y: 0.00137668, z: 0.00175002
1600664506.2142897 #66813 0.03331730142235756 0.00601902836933732 1.4748187902349437 x: -0.00145935, y: -2.32195e-05, z: 0.0012747
1600664506.26906 #66824 0.033302176743745804 0.006064065732061863 1.4780293950346268 x: -0.00136544, y: 3.31736e-06, z: 0.00127966
1600664506.32446 #66835 0.03316875547170639 0.006189744453877211 1.480695134216531 x: -0.00233682, y: 0.00213208, z: 0.00224123
1600664506.3796988 #66846 0.03316546231508255 0.006182009354233742 1.4765884223851242 x: -0.00204364, y: 0.00095776, z: 0.00273538
1600664506.4346845 #66857 0.033040959388017654 0.006357761565595865 1.477776928954978 x: -0.00219014, y: 0.00168471, z: 0.00443639
1600664506.4898605 #66868 0.03319912776350975 0.006200011353939772 1.4770433468268156 x: -0.00103698, y: 1.89e-05, z: 0.00220649
1600664506.5448098 #66879 0.03322240337729454 0.0061102984473109245 1.47938078647407 x: -0.00144069, y: -0.00025781, z: 0.000327493
1600664506.5999465 #66890 0.03320474922657013 0.006097942125052214 1.4802211630534527 x: -0.00169029, y: -0.000736752, z: 0.00100692
1600664506.6552832 #66901 0.033160001039505005 0.0060905395075678825 1.4805805736716267 x: -0.00164923, y: 0.00100829, z: 0.000941703
1600664506.7104838 #66912 0.03313785418868065 0.006066083908081055 1.4812114357693635 x: -0.00205955, y: 0.00300714, z: 0.00037956
1600664506.7654996 #66923 0.03315527364611626 0.006150827743113041 1.484734999429676 x: -0.00191694, y: 0.00206618, z: 0.00261723
1600664506.8206537 #66934 0.033086519688367844 0.006109270267188549 1.4814877619550746 x: -0.00226963, y: 0.00125947, z: 0.000728297
1600664506.8758523 #66945 0.0332830473780632 0.006037693005055189 1.483773905987067 x: -0.00112116, y: -0.000566052, z: 0.000618524
1600664506.931406 #66956 0.03328486531972885 0.006037110462784767 1.4843276059581056 x: -0.000783015, y: -0.0018068, z: -0.000157589
1600664506.9861982 #66967 0.03339036554098129 0.005872949492186308 1.4863764338504353 x: -0.000465707, y: -0.0014153, z: -0.00296477
1600664507.0412486 #66978 0.033424198627471924 0.005934278015047312 1.4823061447195374 x: -0.000884793, y: 0.000294573, z: -0.00010896
1600664507.0964308 #66989 0.03331684693694115 0.0060374438762664795 1.4819254073315908 x: -0.00181951, y: -0.000738028, z: 0.00145424
1600664507.1517088 #67000 0.033322349190711975 0.006039499770849943 1.484057457519714 x: -0.00209493, y: 0.000969186, z: 0.00132066
1600664507.2066283 #67011 0.03337587043642998 0.0059586470015347 1.484739534590387 x: -0.00153723, y: -0.00125875, z: 0.000188567
1600664507.2618046 #67022 0.033293288201093674 0.006018038839101791 1.4848301374979052 x: -0.00179439, y: 0.000115411, z: 0.00120654
1600664507.3170722 #67033 0.033328376710414886 0.005943864118307829 1.4809094637829767 x: -0.00213419, y: 0.00355994, z: -0.000746966
1600664507.3721154 #67044 0.033456284552812576 0.0058633978478610516 1.4860630097386174 x: -0.00111136, y: 9.62397e-05, z: -8.31579e-05
1600664507.427174 #67055 0.03344234824180603 0.005868164356797934 1.4902473922546011 x: -0.00142568, y: -0.000684266, z: 0.00180101
1600664507.4823687 #67066 0.03330202400684357 0.005995572544634342 1.4867308177130456 x: -0.00221759, y: 0.00127621, z: 0.0026928
1600664507.5375185 #67077 0.03333994001150131 0.0059680030681192875 1.4852245354720894 x: -0.00152399, y: -0.000518515, z: -0.000318367
1600664507.5925186 #67088 0.0333508662879467 0.006024757865816355 1.4837527272753732 x: -0.00101041, y: 0.000407162, z: 0.00142946
1600664507.6477165 #67099 0.033439382910728455 0.0059431432746350765 1.4813200710889196 x: -7.21786e-05, y: 0.000219447, z: 0.000563718
1600664507.7027369 #67110 0.03339159116148949 0.006006953772157431 1.4861323845919938 x: -0.000558598, y: 7.66913e-05, z: 0.000837591
1600664507.7581017 #67121 0.03339675813913345 0.0058650122955441475 1.4895259053545196 x: -0.000552359, y: 0.000368564, z: -0.00218317
1600664507.8133626 #67132 0.033335648477077484 0.005950877442955971 1.486764334886468 x: -0.00179731, y: -0.00121992, z: 0.00121565
1600664507.868331 #67143 0.033316563814878464 0.005921480245888233 1.4839761605982948 x: -0.00107409, y: 0.0014148, z: -0.000940217
1600664507.9233375 #67154 0.03325016424059868 0.005974778439849615 1.4817386878562884 x: -0.00187262, y: 0.000699033, z: 0.00046223
1600664507.9784367 #67165 0.03313205763697624 0.0061182440258562565 1.4790977663460192 x: -0.00259207, y: 0.00156332, z: 0.00125377
1600664508.0334766 #67176 0.033229753375053406 0.006094212178140879 1.4852925642958241 x: -0.00164323, y: 0.000887955, z: 0.00100492
1600664508.088725 #67187 0.03317246586084366 0.006147739011794329 1.482962057684401 x: -0.00169683, y: 0.00186015, z: -0.000111917
1600664508.1440482 #67198 0.033145733177661896 0.0060523501597344875 1.4832197562750873 x: -0.0016824, y: 0.00107209, z: 3.44485e-05
1600664508.1990635 #67209 0.03315600007772446 0.006118721794337034 1.4877526815207225 x: -0.00113569, y: 0.000918164, z: 0.00132881
1600664508.2541652 #67220 0.033000361174345016 0.0062421709299087524 1.489494654015452 x: -0.00268918, y: 0.00434367, z: 0.00389883
1600664508.3092468 #67231 0.03314381092786789 0.006015927996486425 1.489433194037885 x: -0.00202831, y: 0.00111832, z: 5.96816e-06
1600664508.3647306 #67242 0.03314199298620224 0.006055142264813185 1.4906741884137604 x: -0.00175112, y: 0.00191176, z: 0.000227083
1600664508.4195693 #67253 0.033283889293670654 0.005967584438621998 1.4929395126068545 x: -0.00124613, y: -0.0010396, z: 0.00118771
1600664508.474823 #67264 0.03344259411096573 0.00576346181333065 1.49371477281901 x: -0.000610525, y: -0.000132468, z: -0.00155409
1600664508.5300236 #67275 0.03350953757762909 0.005634455010294914 1.4923892731599944 x: -0.000607151, y: -0.001955, z: -0.00373569
1600664508.585176 #67286 0.03355025872588158 0.00572897307574749 1.48990090299094 x: -0.000557619, y: -0.00141123, z: 0.00112733
1600664508.6403532 #67297 0.03363320231437683 0.00575153436511755 1.4890534319439201 x: -0.000373855, y: 0.000198669, z: 0.00160266
1600664508.6951911 #67308 0.033606626093387604 0.005848885979503393 1.4894414319234692 x: -0.00146412, y: 0.000913588, z: 0.00280111
1600664508.7504528 #67319 0.03351938724517822 0.005769048351794481 1.4863243916022448 x: -0.00208317, y: -0.000189316, z: 0.00136873
1600664508.8053927 #67330 0.033687837421894073 0.005585164297372103 1.4897973434428642 x: -0.00146976, y: 0.000956589, z: -0.00012015
1600664508.8605866 #67341 0.033444952219724655 0.005796067416667938 1.4941933861594505 x: -0.00256567, y: 5.45362e-06, z: 0.00119516
1600664508.9159462 #67352 0.03329196944832802 0.005848702974617481 1.493367997930751 x: -0.00335459, y: 0.00391516, z: -0.000295108
1600664508.970961 #67363 0.033467236906290054 0.00578251713886857 1.488986426238035 x: -0.00214338, y: 0.000737133, z: 0.00140736
1600664509.025977 #67374 0.033523477613925934 0.00574748357757926 1.4897843746453752 x: -0.00134072, y: 0.000473343, z: 0.00113107
1600664509.0812967 #67385 0.03358021751046181 0.005681391805410385 1.4923438580645214 x: -0.00143784, y: 0.00153163, z: -0.000915162
1600664509.1363502 #67396 0.03354136273264885 0.00572053762152791 1.4908194147323184 x: -0.00179677, y: 0.00118878, z: 0.00019595
1600664509.1913836 #67407 0.033408451825380325 0.0058832112699747086 1.4887735036103484 x: -0.00218324, y: 0.00172382, z: 0.00321063
1600664509.2467346 #67418 0.03368745371699333 0.005610164254903793 1.49062100752343 x: -0.000359849, y: -0.000453366, z: -0.00123055
1600664509.301428 #67429 0.03383956849575043 0.0054666767828166485 1.4893714836129912 x: -0.000293436, y: -0.00189169, z: -0.00211668
1600664509.356795 #67440 0.03386988118290901 0.00547404121607542 1.4909506505236123 x: -0.00107174, y: -0.00131069, z: -0.000608757
1600664509.4119005 #67451 0.03349946066737175 0.005789707414805889 1.4905953117715744 x: -0.00308323, y: 0.00136869, z: 0.0028641
1600664509.4670882 #67462 0.03362766280770302 0.005687123164534569 1.491012066184248 x: -0.00188328, y: -0.000534175, z: 0.000971641
1600664509.5221283 #67473 0.03369336575269699 0.005618372466415167 1.4916204924703764 x: -0.00154547, y: -0.00109985, z: 0.000598222
1600664509.577381 #67484 0.03372317925095558 0.005603439174592495 1.4933549637141925 x: -0.00139962, y: -0.00072081, z: 0.000891084
1600664509.6323533 #67495 0.033694058656692505 0.005555410403758287 1.4921229405595902 x: -0.00176158, y: -0.000347276, z: 2.0093e-05
1600664509.6876602 #67506 0.03375181555747986 0.005600768607109785 1.4916308776368397 x: -0.00168351, y: 0.000437729, z: 0.00187846
1600664509.7427404 #67517 0.033828768879175186 0.00553123140707612 1.4926654745682648 x: -0.00127974, y: -0.000821915, z: 0.0010059
1600664509.7979052 #67528 0.0338544100522995 0.00554696237668395 1.493197815009204 x: -0.000972534, y: -0.00339246, z: 0.000826117
1600664509.8530998 #67539 0.03388714790344238 0.005471901968121529 1.494627925071541 x: -0.00140786, y: 7.91061e-05, z: 0.000377374
1600664509.9080634 #67550 0.0338037945330143 0.0054293787106871605 1.4947760587907917 x: -0.00220276, y: 0.00079965, z: -0.000449242
1600664509.963397 #67561 0.03362012654542923 0.0056394776329398155 1.493280391719616 x: -0.00278138, y: 0.000682739, z: 0.00266087
1600664510.018507 #67572 0.033740196377038956 0.005578979384154081 1.4927590771997847 x: -0.00147874, y: 0.00237241, z: 0.00245488
1600664510.0736673 #67583 0.03377772495150566 0.005522055551409721 1.487065349844334 x: -0.000992302, y: -0.000532731, z: 0.00026845
1600664510.128588 #67594 0.03376779705286026 0.00552341528236866 1.4867355391346575 x: -0.00147298, y: 0.00238834, z: -0.000256125
1600664510.183672 #67605 0.03379189968109131 0.005540382117033005 1.4822176312638093 x: -0.00096136, y: 0.00121295, z: -0.000330058
1600664510.23901 #67616 0.03376132249832153 0.005650727543979883 1.4805894390747016 x: -0.00131532, y: 0.00204701, z: 0.00108073
1600664510.2940936 #67627 0.03368525207042694 0.005783886183053255 1.489382325091415 x: -0.00201217, y: 0.00117575, z: 0.00332461
1600664510.3496199 #67638 0.03380962461233139 0.005547577980905771 1.4891780051615011 x: -0.000941587, y: -0.00102631, z: 0.00127388
1600664510.4043684 #67649 0.03370936959981918 0.005596964154392481 1.4864123604997914 x: -0.00181349, y: 0.00155506, z: 0.00128217
1600664510.4593782 #67660 0.03370324522256851 0.0056211864575743675 1.4881902309945239 x: -0.00168707, y: 0.00287961, z: 0.00113552
1600664510.514757 #67671 0.033831000328063965 0.005547454580664635 1.4891981504869416 x: -0.00136553, y: 0.00300614, z: 0.00131762
1600664510.5696306 #67682 0.03378397598862648 0.005515265744179487 1.4913445730119073 x: -0.00112863, y: 0.000774806, z: -0.000985527
1600664510.6250758 #67693 0.03375346586108208 0.005435250233858824 1.4913962259857882 x: -0.00156659, y: 0.00187024, z: -0.00255243
1600664510.68001 #67704 0.03378336876630783 0.00550066540017724 1.4903476881743658 x: -0.00120814, y: 0.000498188, z: -0.000256882
1600664510.7351587 #67715 0.033654458820819855 0.005600594449788332 1.4893996872497721 x: -0.00210526, y: 0.00115326, z: 4.67209e-05
1600664510.790252 #67726 0.03351936489343643 0.005758265499025583 1.4882133196154381 x: -0.00242996, y: 0.00193463, z: 0.00363643
1600664510.8453422 #67737 0.03339603915810585 0.005840730387717485 1.4843699291141725 x: -0.00338787, y: 0.00317609, z: 0.00358095
1600664510.9006057 #67748 0.03351724520325661 0.005711455829441547 1.4821544434814429 x: -0.00230988, y: 0.000257211, z: 0.000863731
1600664510.9556553 #67759 0.03360329568386078 0.005727986805140972 1.4865592636760625 x: -0.00175108, y: 0.00133498, z: 0.00090168
1600664511.010795 #67770 0.03368185833096504 0.005624411627650261 1.4827664727952485 x: -0.00125937, y: -0.000398575, z: -0.000387839
1600664511.06591 #67781 0.033720701932907104 0.005623360630124807 1.4842138197569192 x: -0.00110144, y: 0.000552984, z: 0.00051524
1600664511.121087 #67792 0.033689435571432114 0.005636529065668583 1.483183985879239 x: -0.00130991, y: -0.00171403, z: -0.000114537
1600664511.176165 #67803 0.03365376964211464 0.005628879182040691 1.4875441813616814 x: -0.00170314, y: 0.00113335, z: -0.00102296
1600664511.231338 #67814 0.03361385688185692 0.005637527443468571 1.4895245201181682 x: -0.00207638, y: -0.000922351, z: 0.000661152
1600664511.2865865 #67825 0.03371189162135124 0.005566271021962166 1.493331929454249 x: -0.00118586, y: 0.000149022, z: 0.0003734
1600664511.3416898 #67836 0.03374479338526726 0.0054639289155602455 1.4897870668310431 x: -0.00121922, y: -0.000963131, z: -0.00179809
1600664511.396698 #67847 0.03376375138759613 0.005387480370700359 1.489448076929903 x: -0.00169852, y: -0.00154426, z: -0.00102103
1600664511.4520228 #67858 0.03365613520145416 0.0055983420461416245 1.4894106458679701 x: -0.00228764, y: 0.00028226, z: 0.00151281
1600664511.5070655 #67869 0.03370759263634682 0.00561387836933136 1.4880794996338258 x: -0.00117689, y: -0.000529413, z: 0.00205546
1600664511.562193 #67880 0.03379465639591217 0.005498610436916351 1.4874440007548397 x: -0.000950912, y: -0.0020989, z: 1.85685e-05
1600664511.6172352 #67891 0.033719971776008606 0.005623959470540285 1.489743786313222 x: -0.00176925, y: 0.00226933, z: 0.00188587
1600664511.6724708 #67902 0.03387797251343727 0.005419636610895395 1.4883785589605918 x: -0.00101412, y: 6.07813e-05, z: -0.000730395
1600664511.7276433 #67913 0.033828578889369965 0.005475143436342478 1.4885508143986854 x: -0.00150382, y: -0.000262909, z: 0.000239928
1600664511.7828548 #67924 0.03394980728626251 0.005412011407315731 1.4862627582274306 x: -0.000941608, y: 0.000650619, z: 0.000211237
1600664511.837762 #67935 0.03385602682828903 0.005488388705998659 1.4893256783000843 x: -0.00143831, y: -0.00228356, z: 8.66711e-05
1600664511.892859 #67946 0.03384718671441078 0.005338658578693867 1.4872579137662985 x: -0.00217181, y: -0.000587388, z: -0.00197237
1600664511.9481463 #67957 0.033942513167858124 0.005288875661790371 1.4889246035384205 x: -0.00103999, y: -0.000806836, z: -0.00261228
1600664512.003098 #67968 0.03394853323698044 0.005362854339182377 1.487344386197191 x: -0.00138307, y: 0.000664434, z: 0.000140861
1600664512.058485 #67979 0.03388865664601326 0.005433432292193174 1.4875557248163258 x: -0.00126955, y: -0.000568842, z: -0.00051816
1600664512.1134794 #67990 0.03385905548930168 0.005520428065210581 1.4858839150272056 x: -0.0016372, y: 0.000696964, z: 0.00167538
1600664512.1684287 #68001 0.03384988009929657 0.005541723221540451 1.4848104986424515 x: -0.00191135, y: 0.000941049, z: 0.00139805
1600664512.2238533 #68012 0.03382269665598869 0.005500682629644871 1.4851121371293938 x: -0.00213762, y: 0.000110942, z: 0.00107956
1600664512.2789798 #68023 0.03382600098848343 0.0056115020997822285 1.4852625119526812 x: -0.00176289, y: 0.000597148, z: 0.00294751
1600664512.334053 #68034 0.033844176679849625 0.0054946220479905605 1.4910382984305584 x: -0.00157902, y: 0.00122479, z: 0.000564297
1600664512.389248 #68045 0.033783696591854095 0.00550948828458786 1.4879950818684378 x: -0.00128111, y: -0.000637589, z: 0.000485144
1600664512.444132 #68056 0.03381567820906639 0.005468381103128195 1.4909174347984258 x: -0.00130327, y: 0.00183195, z: -0.000987096
1600664512.499382 #68067 0.033850736916065216 0.005408025812357664 1.4900443362377316 x: -0.000755146, y: -0.000419001, z: -0.00133663
1600664512.55447 #68078 0.03398779034614563 0.0053655956871807575 1.4928899687257435 x: 0.000618608, y: -0.00241196, z: -0.00126611
1600664512.6096632 #68089 0.0339820422232151 0.005350078456103802 1.490710394568451 x: -0.000150472, y: -0.00129938, z: -0.00155649
1600664512.6645904 #68100 0.033870089799165726 0.005431978963315487 1.4914736833682085 x: -0.00133088, y: 0.000306693, z: 0.00100293
1600664512.7199574 #68111 0.03389078751206398 0.005422953981906176 1.4940763523160714 x: -0.00182298, y: 0.000630645, z: -6.34585e-05
1600664512.7748442 #68122 0.03383332118391991 0.005447461735457182 1.4945287040156874 x: -0.00172203, y: -0.000885635, z: 0.000935267
1600664512.8300087 #68133 0.03381946310400963 0.005495299119502306 1.4945643751836373 x: -0.00191651, y: -0.00103127, z: 0.00156219
1600664512.885222 #68144 0.033971235156059265 0.005273925140500069 1.4966085980311836 x: -0.00111208, y: 0.00098781, z: -0.00156873
1600664512.94064 #68155 0.033803652971982956 0.0054263160564005375 1.4984237817459314 x: -0.00204788, y: 0.000866882, z: 0.000651087
1600664512.9956803 #68166 0.033770009875297546 0.005434589460492134 1.4977318938810473 x: -0.0020919, y: 0.00109126, z: -0.000330905
1600664513.0509703 #68177 0.033752623945474625 0.005468047223985195 1.4982181804403352 x: -0.00185182, y: -0.000258035, z: 0.000715064
1600664513.1058722 #68188 0.03379302844405174 0.005400511901825666 1.498968268692362 x: -0.00149796, y: 0.000232137, z: -0.000403142
1600664513.1609764 #68199 0.033669158816337585 0.005441113840788603 1.4977096451850151 x: -0.00234037, y: 0.000337816, z: -0.000498099
1600664513.216102 #68210 0.033943869173526764 0.005293792113661766 1.4957916672756586 x: -0.000622371, y: -0.000883349, z: -0.00135498
1600664513.2712967 #68221 0.03396094962954521 0.00537220761179924 1.4945556248952667 x: -0.00057803, y: 0.000151735, z: 0.00087094
1600664513.326413 #68232 0.0339498445391655 0.005375300068408251 1.4950556782095805 x: -0.0010444, y: -0.00222524, z: 0.000662809
1600664513.381822 #68243 0.03389604389667511 0.005339749623090029 1.4995578504655642 x: -0.00152371, y: 0.00127399, z: -0.000781934
1600664513.43654 #68254 0.033811893314123154 0.005378158297389746 1.4985402377091006 x: -0.00148977, y: 0.00141615, z: -3.88799e-05
1600664513.4917212 #68265 0.03376302868127823 0.005407852120697498 1.5039554206995434 x: -0.00209736, y: 0.00149392, z: 0.00033617
1600664513.5469532 #68276 0.03369671106338501 0.005426586139947176 1.508239833803954 x: -0.00235757, y: 0.00137562, z: 0.000888141
1600664513.6018865 #68287 0.03365099057555199 0.005427178926765919 1.5052590779507902 x: -0.00215206, y: -0.000631307, z: 0.000918602
1600664513.6572332 #68298 0.03360532224178314 0.005421811249107122 1.5001996861093347 x: -0.00278105, y: 0.00223908, z: 0.00107289
1600664513.712356 #68309 0.03372127190232277 0.005459852050989866 1.5027208824563179 x: -0.00159739, y: -0.000887799, z: 0.00194312
1600664513.767858 #68320 0.03366571664810181 0.005446110386401415 1.5021837365155388 x: -0.00182266, y: 0.000730262, z: 0.000350203
1600664513.8227024 #68331 0.0336749441921711 0.005410999525338411 1.501570665411487 x: -0.00148828, y: 0.000199884, z: 0.000568539
1600664513.8776667 #68342 0.03373825550079346 0.005401511210948229 1.4995696290337281 x: -0.0012804, y: -0.0015551, z: -0.000429394
1600664513.9329293 #68353 0.03379160910844803 0.005349680315703154 1.497050147937089 x: -0.00101282, y: -0.000348758, z: -0.000414886
1600664513.9880414 #68364 0.033756330609321594 0.005413954611867666 1.495604558103248 x: -0.00114657, y: 0.00108017, z: 0.000159882
1600664514.0432353 #68375 0.03367536514997482 0.005512824282050133 1.501031146129478 x: -0.00184207, y: 0.00236663, z: 0.00104296
1600664514.0981653 #68386 0.033668920397758484 0.005446759518235922 1.4970945729515883 x: -0.00162141, y: 0.00262149, z: 0.0011799
1600664514.1533542 #68397 0.03372246399521828 0.005406596232205629 1.4979816988337091 x: -0.00139301, y: 0.0023008, z: 0.000952676
1600664514.2083795 #68408 0.033792998641729355 0.005388936493545771 1.501779423798657 x: -0.00133748, y: -0.00100689, z: -0.000389
1600664514.2636242 #68419 0.03372260183095932 0.005485311150550842 1.5014991094834 x: -0.00231366, y: 0.000489071, z: 0.00213306
1600664514.3187556 #68430 0.033699508756399155 0.0053846524097025394 1.496233702308837 x: -0.00186439, y: -0.000405249, z: -0.000643814
1600664514.3739254 #68441 0.03390064463019371 0.005358797498047352 1.4966003573366007 x: -0.00071358, y: -0.00126107, z: 0.00122375
1600664514.4289007 #68452 0.03383350372314453 0.0054243155755102634 1.5001772661492445 x: -0.00135517, y: -0.00168337, z: 0.000551913
1600664514.484114 #68463 0.03373338654637337 0.005433675833046436 1.5006590022688908 x: -0.00216397, y: 0.00027203, z: 0.00174847
1600664514.53935 #68474 0.03375912085175514 0.005386827047914267 1.4965326013913112 x: -0.00175858, y: 0.000771501, z: 0.000421232
